url,Apache,Nginx,PHP,WordPress,jQuery,React,Bootstrap
https://cache.example.com,,Nginx/1.20.0,PHP/7.4.3,,jQuery/2.1.0,,Bootstrap/3.3.7
https://static.cloudpartners.com,Apache/2.4.52,Nginx/1.20.0,PHP/8.0.1,,jQuery/3.6.0,React/17.0.0,Bootstrap/4.6.0
https://shop.cloudpartners.com,Apache/2.4.52,Nginx/1.18.0,,,jQuery/1.8.3,,
https://admin.cloudpartners.com,Apache/2.4.41,Nginx/1.18.0,,WordPress/5.8.0,,React/18.2.0,
https://storage.cloudpartners.com,,Nginx/1.18.0,,,jQuery/3.5.1,React/17.0.0,
https://static.securedata.org,,,PHP/8.2.0,,,,
https://backup.cloudpartners.com,Apache/2.4.58,Nginx/1.24.0,PHP/8.1.0,WordPress/5.8.0,jQuery/3.7.0,React/17.0.0,
https://vpn.techventures.io,,Nginx/1.20.0,,WordPress/6.1.0,jQuery/1.8.3,React/16.8.0,
https://backup.acmecorp.com,Apache/2.4.58,,,WordPress/5.8.0,jQuery/1.8.3,React/18.2.0,Bootstrap/3.3.7
https://test.globalservices.net,,,,,jQuery/3.7.0,,
https://test.cloudpartners.com,,,,,jQuery/1.8.3,React/16.8.0,
https://auth.cloudpartners.com,Apache/2.4.52,Nginx/1.20.0,PHP/8.1.0,,jQuery/3.5.1,React/18.2.0,Bootstrap/4.6.0
https://portal.securedata.org,Apache/2.4.41,,PHP/8.2.0,WordPress/6.1.0,jQuery/1.8.3,React/18.0.0,Bootstrap/4.6.0
https://backup.techventures.io,Apache/2.4.41,,PHP/7.4.3,,jQuery/3.5.1,,
https://api.acmecorp.com,Apache/2.4.41,,PHP/8.2.0,,jQuery/3.6.0,React/16.8.0,
https://storage.example.com,Apache/2.4.58,Nginx/1.24.0,,,jQuery/3.5.1,,
https://files.acmecorp.com,Apache/2.4.52,Nginx/1.24.0,PHP/7.4.3,,,React/16.8.0,
https://test.acmecorp.com,Apache/2.4.52,Nginx/1.18.0,,,jQuery/2.1.0,,
https://shop.techventures.io,,Nginx/1.24.0,PHP/8.1.0,,jQuery/3.6.0,React/16.8.0,
https://backup.acmecorp.com,Apache/2.4.41,Nginx/1.20.0,PHP/8.0.1,,jQuery/2.1.0,React/16.8.0,
https://blog.example.com,,Nginx/1.18.0,,WordPress/6.2.0,jQuery/2.1.0,React/17.0.0,
https://static.example.com,Apache/2.4.58,,PHP/8.1.0,WordPress/6.2.0,jQuery/1.8.3,,
https://api.example.com,Apache/2.4.41,,PHP/8.0.1,WordPress/6.1.0,jQuery/3.6.0,,
https://dashboard.globalservices.net,Apache/2.4.41,Nginx/1.24.0,PHP/7.4.3,,jQuery/1.8.3,,
https://dashboard.acmecorp.com,Apache/2.4.41,Nginx/1.24.0,,WordPress/6.1.0,jQuery/3.5.1,,
https://api.techventures.io,Apache/2.4.41,Nginx/1.18.0,PHP/7.4.3,WordPress/6.2.0,jQuery/3.5.1,,
https://static.cloudpartners.com,Apache/2.4.41,,PHP/8.1.0,,,,
https://mail.securedata.org,Apache/2.4.58,Nginx/1.20.0,PHP/8.1.0,WordPress/6.0.0,jQuery/3.6.0,,Bootstrap/4.6.0
https://dev.globalservices.net,,,PHP/8.2.0,,jQuery/3.7.0,React/18.2.0,
https://test.globalservices.net,,Nginx/1.18.0,PHP/8.0.1,WordPress/6.2.0,jQuery/1.8.3,,
